,timestamp,logNumber,Statistic.recvNum1,Statistic.compute1num1,Statistic.compute2num1,Statistic.dist1,Statistic.distSrc1,Statistic.distReal1,Statistic.recvNum2,Statistic.compute1num2,Statistic.compute2num2,Statistic.dist2,Statistic.distSrc2,Statistic.distReal2
0,100040,log0,0,0,0,-1,255,-1.0,1210,490,698,418,2,2.1784698963165283
1,93506,log1,848,431,324,349,1,2.1787776947021484,0,0,0,-1,255,-1.0
2,100080,log0,0,0,0,-1,255,-1.0,1211,490,699,424,2,2.1760413646698
3,93546,log1,849,431,325,331,2,2.176833391189575,0,0,0,-1,255,-1.0
4,100120,log0,0,0,0,-1,255,-1.0,1212,491,699,235,1,2.1772618293762207
5,93586,log1,850,432,325,223,1,2.177436351776123,0,0,0,-1,255,-1.0
6,100160,log0,0,0,0,-1,255,-1.0,1213,492,699,296,1,2.1775143146514893
7,93626,log1,851,432,326,296,2,2.1776766777038574,0,0,0,-1,255,-1.0
8,93666,log1,851,432,326,296,2,2.1776766777038574,0,0,0,-1,255,-1.0
9,100200,log0,0,0,0,-1,255,-1.0,1214,492,700,338,2,2.179440498352051
10,100240,log0,0,0,0,-1,255,-1.0,1214,492,700,338,2,2.179440498352051
11,93706,log1,852,433,326,338,1,2.180405378341675,0,0,0,-1,255,-1.0
12,100280,log0,0,0,0,-1,255,-1.0,1215,493,700,331,1,2.1779403686523438
13,93746,log1,853,434,326,332,1,2.176259756088257,0,0,0,-1,255,-1.0
14,100320,log0,0,0,0,-1,255,-1.0,1215,493,700,331,1,2.1779403686523438
15,93786,log1,854,434,327,254,2,2.1778039932250977,0,0,0,-1,255,-1.0
16,100360,log0,0,0,0,-1,255,-1.0,1216,494,700,331,1,2.1769399642944336
17,93827,log1,855,435,327,334,1,2.1763720512390137,0,0,0,-1,255,-1.0
18,100400,log0,0,0,0,-1,255,-1.0,1217,495,700,265,1,2.176224946975708
19,93866,log1,855,435,327,334,1,2.1763720512390137,0,0,0,-1,255,-1.0
20,100440,log0,0,0,0,-1,255,-1.0,1217,495,700,265,1,2.176224946975708
21,93906,log1,855,435,327,334,1,2.1763720512390137,0,0,0,-1,255,-1.0
22,100480,log0,0,0,0,-1,255,-1.0,1217,495,700,265,1,2.176224946975708
23,93946,log1,856,436,327,265,1,2.1792476177215576,0,0,0,-1,255,-1.0
24,93988,log1,856,436,327,265,1,2.1792476177215576,0,0,0,-1,255,-1.0
25,100520,log0,0,0,0,-1,255,-1.0,1217,495,700,265,1,2.176224946975708
26,100560,log0,0,0,0,-1,255,-1.0,1217,495,700,265,1,2.176224946975708
27,94026,log1,857,436,328,366,2,2.1858813762664795,0,0,0,-1,255,-1.0
28,94066,log1,857,436,328,366,2,2.1858813762664795,0,0,0,-1,255,-1.0
29,100600,log0,0,0,0,-1,255,-1.0,1218,495,700,265,1,2.1872854232788086
30,100640,log0,0,0,0,-1,255,-1.0,1218,495,700,265,1,2.1872854232788086
31,94111,log1,858,436,329,328,2,2.188124656677246,0,0,0,-1,255,-1.0
32,94149,log1,859,437,329,224,1,2.197659730911255,0,0,0,-1,255,-1.0
33,100680,log0,0,0,0,-1,255,-1.0,1219,495,701,208,2,2.1945250034332275
34,100720,log0,0,0,0,-1,255,-1.0,1220,496,701,197,1,2.202596664428711
35,94187,log1,859,437,329,224,1,2.197659730911255,0,0,0,-1,255,-1.0
36,100760,log0,0,0,0,-1,255,-1.0,1221,496,702,196,2,2.2122535705566406
37,94226,log1,859,437,329,224,1,2.197659730911255,0,0,0,-1,255,-1.0
38,100800,log0,0,0,0,-1,255,-1.0,1222,496,703,195,2,2.222593069076538
39,94268,log1,859,437,329,224,1,2.197659730911255,0,0,0,-1,255,-1.0
40,100840,log0,0,0,0,-1,255,-1.0,1222,496,703,195,2,2.222593069076538
41,94306,log1,859,437,329,224,1,2.197659730911255,0,0,0,-1,255,-1.0
42,100880,log0,0,0,0,-1,255,-1.0,1223,496,704,194,2,2.232365846633911
43,94347,log1,860,437,329,224,1,2.2351603507995605,0,0,0,-1,255,-1.0
44,100920,log0,0,0,0,-1,255,-1.0,1223,496,704,194,2,2.232365846633911
45,94386,log1,861,437,329,224,1,2.2490768432617188,0,0,0,-1,255,-1.0
46,100960,log0,0,0,0,-1,255,-1.0,1223,496,704,194,2,2.232365846633911
47,94426,log1,862,437,330,213,2,2.263561487197876,0,0,0,-1,255,-1.0
