,timestamp,logNumber,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3,Statistic.dist3,Statistic.distReal3,Statistic.recvSeq1,Statistic.recvNum1,Statistic.compute1num1,Statistic.compute2num1,Statistic.dist1,Statistic.distReal1
0,57542,0,513.0,491.0,472.0,11.0,64.0,0.0,,,,,,
1,33352,1,,,,,,,916.0,488.0,474.0,10.0,63.0,0.0
2,57582,0,514.0,492.0,473.0,11.0,60.0,0.0,,,,,,
3,33392,1,,,,,,,917.0,489.0,475.0,10.0,60.0,0.0
4,57622,0,514.0,492.0,473.0,11.0,60.0,0.0,,,,,,
5,33432,1,,,,,,,918.0,490.0,476.0,10.0,63.0,0.0
6,57662,0,515.0,493.0,474.0,11.0,64.0,0.0,,,,,,
7,33472,1,,,,,,,918.0,490.0,476.0,10.0,63.0,0.0
8,57702,0,516.0,494.0,475.0,11.0,60.0,0.0,,,,,,
9,33512,1,,,,,,,919.0,491.0,477.0,10.0,60.0,0.0
10,57742,0,516.0,494.0,475.0,11.0,60.0,0.0,,,,,,
11,33552,1,,,,,,,920.0,492.0,478.0,10.0,61.0,0.0
12,57782,0,517.0,495.0,476.0,11.0,61.0,0.0,,,,,,
13,33594,1,,,,,,,920.0,492.0,478.0,10.0,61.0,0.0
14,57822,0,518.0,496.0,477.0,11.0,61.0,0.0,,,,,,
15,33632,1,,,,,,,921.0,493.0,479.0,10.0,61.0,0.0
16,57862,0,518.0,496.0,477.0,11.0,61.0,0.0,,,,,,
17,33672,1,,,,,,,922.0,494.0,480.0,10.0,67.0,0.0
18,57902,0,519.0,497.0,478.0,11.0,67.0,0.0,,,,,,
19,33712,1,,,,,,,922.0,494.0,480.0,10.0,67.0,0.0
20,57942,0,520.0,498.0,479.0,11.0,59.0,0.0,,,,,,
21,33752,1,,,,,,,923.0,495.0,481.0,10.0,60.0,0.0
22,57982,0,521.0,499.0,480.0,11.0,61.0,0.0,,,,,,
23,33792,1,,,,,,,924.0,496.0,482.0,10.0,60.0,0.0
24,33832,1,,,,,,,924.0,496.0,482.0,10.0,60.0,0.0
25,58022,0,521.0,499.0,480.0,11.0,61.0,0.0,,,,,,
26,58062,0,522.0,500.0,481.0,11.0,62.0,0.0,,,,,,
27,33876,1,,,,,,,925.0,497.0,483.0,10.0,62.0,0.0
28,58103,0,523.0,501.0,482.0,11.0,60.0,0.0,,,,,,
29,33913,1,,,,,,,926.0,498.0,484.0,10.0,60.0,0.0
30,58143,0,523.0,501.0,482.0,11.0,60.0,0.0,,,,,,
31,33952,1,,,,,,,926.0,498.0,484.0,10.0,60.0,0.0
32,58182,0,524.0,502.0,483.0,11.0,64.0,0.0,,,,,,
33,33992,1,,,,,,,927.0,499.0,485.0,10.0,63.0,0.0
34,58222,0,524.0,502.0,483.0,11.0,64.0,0.0,,,,,,
35,34032,1,,,,,,,928.0,500.0,486.0,10.0,62.0,0.0
36,58262,0,525.0,503.0,484.0,11.0,61.0,0.0,,,,,,
37,34072,1,,,,,,,928.0,500.0,486.0,10.0,62.0,0.0
38,58302,0,526.0,504.0,485.0,11.0,61.0,0.0,,,,,,
39,34112,1,,,,,,,929.0,501.0,487.0,10.0,60.0,0.0
40,58342,0,526.0,504.0,485.0,11.0,61.0,0.0,,,,,,
41,34152,1,,,,,,,930.0,502.0,488.0,10.0,63.0,0.0
42,58382,0,527.0,505.0,486.0,11.0,63.0,0.0,,,,,,
43,34192,1,,,,,,,930.0,502.0,488.0,10.0,63.0,0.0
44,58422,0,528.0,506.0,487.0,11.0,61.0,0.0,,,,,,
45,34232,1,,,,,,,931.0,503.0,489.0,10.0,61.0,0.0
46,58462,0,528.0,506.0,487.0,11.0,61.0,0.0,,,,,,
47,34272,1,,,,,,,932.0,504.0,490.0,10.0,61.0,0.0
48,58502,0,529.0,507.0,488.0,11.0,62.0,0.0,,,,,,
49,34312,1,,,,,,,932.0,504.0,490.0,10.0,61.0,0.0
50,58542,0,530.0,508.0,489.0,11.0,68.0,0.0,,,,,,
51,34352,1,,,,,,,933.0,505.0,491.0,10.0,69.0,0.0
52,58582,0,530.0,508.0,489.0,11.0,68.0,0.0,,,,,,
53,34392,1,,,,,,,934.0,506.0,492.0,10.0,59.0,0.0
54,34432,1,,,,,,,934.0,506.0,492.0,10.0,59.0,0.0
