,timestamp,logNumber,Statistic.recvSeq4,Statistic.recvNum4,Statistic.compute1num4,Statistic.compute2num4,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3
0,30790,log1,439,438,434,1,352,351,348,0
1,33734,log0,439,438,430,1,352,351,348,0
2,30850,log1,440,439,435,1,353,352,349,0
3,33794,log0,440,439,431,1,353,352,349,0
4,30910,log1,441,440,436,1,354,353,350,0
5,33854,log0,441,440,432,1,354,353,350,0
6,30970,log1,442,441,437,1,355,354,351,0
7,33914,log0,442,441,433,1,355,354,351,0
8,31030,log1,443,442,438,1,356,355,352,0
9,33974,log0,443,442,434,1,356,355,352,0
10,34034,log0,444,443,435,1,357,356,353,0
11,31090,log1,444,443,439,1,357,356,353,0
12,31150,log1,445,444,440,1,358,357,354,0
13,34094,log0,445,444,436,1,358,357,354,0
14,31210,log1,446,445,441,1,359,358,355,0
15,34154,log0,446,445,437,1,359,358,355,0
16,31270,log1,447,446,442,1,360,359,356,0
17,34214,log0,447,446,438,1,360,359,356,0
18,31330,log1,448,447,443,1,361,360,357,0
19,34274,log0,448,447,439,1,361,360,357,0
20,31390,log1,449,448,444,1,362,361,358,0
21,34334,log0,449,448,440,1,362,361,358,0
22,31450,log1,450,449,445,1,363,362,359,0
23,34394,log0,450,449,441,1,363,362,359,0
24,31510,log1,451,450,446,1,364,363,360,0
25,34454,log0,451,450,442,1,364,363,360,0
26,31570,log1,452,451,447,1,365,364,361,0
27,34514,log0,452,451,443,1,365,364,361,0
28,31630,log1,453,452,448,1,366,365,362,0
29,34574,log0,453,452,444,1,366,365,362,0
30,31690,log1,454,453,449,1,367,366,363,0
31,34634,log0,454,453,445,1,367,366,363,0
32,31750,log1,455,454,450,1,368,367,364,0
33,34694,log0,455,454,445,1,368,367,363,0
34,31810,log1,456,455,451,1,369,368,365,0
35,34754,log0,456,455,446,1,369,368,364,0
36,31870,log1,457,456,452,1,370,369,366,0
37,34814,log0,457,456,447,1,370,369,365,0
38,31930,log1,458,457,453,1,371,370,367,0
39,34874,log0,458,457,448,1,371,370,366,0
40,31990,log1,459,458,454,1,372,371,368,0
41,34934,log0,459,458,449,1,372,371,367,0
42,32050,log1,460,459,455,1,373,372,369,0
43,34994,log0,460,459,450,1,373,372,368,0
44,32110,log1,461,460,456,1,374,373,370,0
45,35054,log0,461,460,451,1,374,373,369,0
46,32170,log1,462,461,457,1,375,374,371,0
47,35114,log0,462,461,452,1,375,374,370,0
48,32230,log1,463,462,458,1,376,375,372,0
49,35174,log0,463,462,453,1,376,375,371,0
50,32290,log1,464,463,459,1,377,376,373,0
51,35234,log0,464,463,454,1,377,376,372,0
52,32350,log1,465,464,460,1,378,377,374,0
53,35294,log0,465,464,455,1,378,377,373,0
54,32410,log1,466,465,461,1,379,378,375,0
55,35354,log0,466,465,456,1,379,378,374,0
56,32470,log1,467,466,462,1,380,379,376,0
57,35414,log0,467,466,457,1,380,379,375,0
58,32530,log1,468,467,463,1,381,380,377,0
