,timestamp,logNumber,Statistic.recvSeq4,Statistic.recvNum4,Statistic.compute1num4,Statistic.compute2num4,Statistic.recvSeq3,Statistic.recvNum3,Statistic.compute1num3,Statistic.compute2num3
0,31271,log1,8974,241,45,185,8948,239,36,193
1,34077,log0,8974,257,50,196,8948,255,46,192
2,31341,log1,8974,241,45,185,8948,239,36,193
3,34146,log0,8974,257,50,196,8948,255,46,192
4,34216,log0,8976,258,50,197,8950,256,46,193
5,31411,log1,8976,242,45,186,8950,240,36,194
6,31481,log1,8977,243,45,187,8950,240,36,194
7,34286,log0,8977,259,50,198,8950,256,46,193
8,31551,log1,8977,243,45,187,8951,241,36,195
9,34356,log0,8977,259,50,198,8951,257,46,194
10,31621,log1,8978,244,45,188,8951,241,36,195
11,34426,log0,8978,260,50,199,8951,257,46,194
12,34496,log0,8978,260,50,199,8952,258,46,195
13,31691,log1,8978,244,45,188,8952,242,37,195
14,34566,log0,8979,261,51,199,8952,258,46,195
15,31761,log1,8979,245,46,188,8952,242,37,195
16,31831,log1,8979,245,46,188,8953,243,37,196
17,34636,log0,8979,261,51,199,8952,258,46,195
18,31901,log1,8979,245,46,188,8953,243,37,196
19,34706,log0,8980,262,51,200,8954,259,46,196
20,31971,log1,8979,245,46,188,8955,244,37,197
21,34776,log0,8980,262,51,200,8955,260,46,197
22,32041,log1,8979,245,46,188,8955,244,37,197
23,34846,log0,8980,262,51,200,8955,260,46,197
24,34916,log0,8982,263,51,201,8956,261,46,198
25,32111,log1,8982,246,46,189,8956,245,37,198
26,34986,log0,8983,264,51,202,8957,262,46,199
27,32181,log1,8983,247,46,190,8957,246,38,198
28,35056,log0,8983,264,51,202,8957,262,46,199
29,32251,log1,8983,247,46,190,8957,246,38,198
30,32321,log1,8984,248,47,190,8958,247,38,199
31,35126,log0,8984,265,51,202,8957,262,46,199
32,35196,log0,8985,266,51,203,8959,263,46,200
33,32391,log1,8985,249,47,191,8959,248,38,200
34,32461,log1,8985,249,47,191,8960,249,38,201
35,35266,log0,8985,266,51,203,8960,264,46,201
36,32531,log1,8986,250,47,192,8960,249,38,201
37,35336,log0,8986,267,51,204,8960,264,46,201
38,35406,log0,8986,267,51,204,8961,265,46,202
39,32601,log1,8986,250,47,192,8961,250,38,202
40,35476,log0,8988,268,51,205,8962,266,46,203
41,32671,log1,8988,251,47,193,8962,251,39,202
42,32741,log1,8988,251,47,193,8962,251,39,202
43,35546,log0,8988,268,51,205,8962,266,46,203
44,32811,log1,8989,252,48,193,8963,252,39,203
45,35616,log0,8989,269,52,205,8963,267,46,203
46,32881,log1,8990,253,48,194,8963,252,39,203
47,35686,log0,8990,270,52,206,8963,267,46,203
48,32951,log1,8990,253,48,194,8964,253,39,204
49,35756,log0,8991,271,52,207,8964,268,46,204
50,35826,log0,8992,272,52,208,8964,268,46,204
51,33021,log1,8992,254,48,195,8964,253,39,204
52,33091,log1,8992,254,48,195,8965,254,39,205
53,35896,log0,8992,272,52,208,8965,269,46,205
54,33161,log1,8992,254,48,195,8966,255,39,206
55,35966,log0,8992,272,52,208,8966,270,46,206
56,33231,log1,8992,254,48,195,8967,256,40,206
57,36036,log0,8992,272,52,208,8967,271,46,207
58,33301,log1,8994,255,49,195,8967,256,40,206
59,36106,log0,8994,273,53,208,8967,271,46,207
60,33371,log1,8995,256,49,196,8967,256,40,206
61,36176,log0,8995,274,53,209,8967,271,46,207
62,33441,log1,8996,257,49,197,8969,257,40,207
63,36246,log0,8996,275,53,210,8969,272,46,208
64,33511,log1,8996,257,49,197,8969,257,40,207
65,36316,log0,8996,275,53,210,8969,272,46,208
66,33581,log1,8997,258,49,198,8969,257,40,207
67,36386,log0,8997,276,53,211,8969,272,46,208
68,36456,log0,8998,277,53,212,8969,272,46,208
69,33651,log1,8998,259,49,199,8969,257,40,207
70,33721,log1,8998,259,49,199,8972,258,41,207
71,36526,log0,8998,277,53,212,8972,273,46,209
72,36596,log0,8998,277,53,212,8973,274,47,209
73,33791,log1,8998,259,49,199,8973,259,41,208
74,33861,log1,9000,260,49,200,8974,260,41,209
75,36666,log0,9000,278,53,213,8974,275,47,210
76,36736,log0,9001,279,53,214,8974,275,47,210
77,33931,log1,9001,261,49,201,8974,260,41,209
78,34001,log1,9001,261,49,201,8975,261,41,210
79,36807,log0,9001,279,53,214,8975,276,47,211
80,34071,log1,9002,262,49,202,8975,261,41,210
81,36876,log0,9002,280,53,215,8975,276,47,211
82,34141,log1,9002,262,49,202,8976,262,41,211
83,36946,log0,9002,280,53,215,8976,277,47,212
84,37016,log0,9003,281,53,216,8977,278,47,213
85,34211,log1,9003,263,49,203,8977,263,42,211
86,34281,log1,9003,263,49,203,8977,263,42,211
87,37086,log0,9003,281,53,216,8977,278,47,213
88,34351,log1,9003,263,49,203,8977,263,42,211
89,37156,log0,9003,281,53,216,8977,278,47,213
90,34421,log1,9005,264,49,204,8979,264,42,212
91,37226,log0,9005,282,53,217,8979,279,47,214
92,37296,log0,9006,283,53,218,8979,279,47,214
93,34491,log1,9006,265,49,205,8979,264,42,212
94,34561,log1,9007,266,49,206,8979,264,42,212
95,37366,log0,9007,284,53,219,8979,279,47,214
96,37436,log0,9007,284,53,219,8981,280,47,215
97,34631,log1,9007,266,49,206,8981,265,42,213
98,34701,log1,9007,266,49,206,8981,265,42,213
99,37506,log0,9007,284,53,219,8981,280,47,215
100,34771,log1,9009,267,50,206,8982,266,43,213
101,37576,log0,9009,285,54,219,8982,281,47,216
102,37646,log0,9010,286,54,220,8983,282,48,216
103,34841,log1,9010,268,50,207,8983,267,43,214
104,37716,log0,9010,286,54,220,8984,283,48,217
105,34911,log1,9010,268,50,207,8984,268,43,215
106,34981,log1,9011,269,50,208,8984,268,43,215
107,37786,log0,9011,287,54,221,8984,283,48,217
108,37856,log0,9012,288,54,222,8985,284,48,218
109,35051,log1,9012,270,50,209,8985,269,43,216
110,37926,log0,9012,288,54,222,8986,285,48,219
111,35121,log1,9012,270,50,209,8986,270,43,217
112,35191,log1,9013,271,50,210,8986,270,43,217
113,37996,log0,9013,289,54,223,8986,285,48,219
114,35261,log1,9013,271,50,210,8987,271,43,217
115,38066,log0,9013,289,54,223,8987,286,48,220
116,38136,log0,9014,290,55,223,8988,287,49,220
117,35331,log1,9014,272,50,210,8987,271,43,217
118,35401,log1,9014,272,50,210,8987,271,43,217
119,38206,log0,9014,290,55,223,8988,287,49,220
120,38276,log0,9015,291,55,224,8988,287,49,220
121,35471,log1,9015,273,50,211,8987,271,43,217
122,38346,log0,9016,292,55,225,8990,288,49,221
123,35541,log1,9016,274,50,212,8990,272,43,218
124,35611,log1,9016,274,50,212,8990,272,43,218
125,38416,log0,9017,293,55,226,8991,289,49,222
126,35681,log1,9016,274,50,212,8990,272,43,218
127,38486,log0,9017,293,55,226,8991,289,49,222
128,38556,log0,9018,294,55,227,8992,290,49,223
129,35751,log1,9018,275,50,213,8992,273,44,218
130,35821,log1,9019,276,51,213,8992,273,44,218
131,38626,log0,9019,295,56,227,8993,291,50,223
132,35891,log1,9019,276,51,213,8994,274,44,219
133,38696,log0,9019,295,56,227,8994,292,50,224
134,35961,log1,9020,277,51,214,8995,275,44,220
135,38766,log0,9020,296,56,228,8995,293,50,225
136,36031,log1,9021,278,51,215,8995,275,44,220
137,38836,log0,9021,297,56,229,8995,293,50,225
138,36101,log1,9022,279,51,216,8996,276,44,221
139,38906,log0,9022,298,56,230,8996,294,50,226
140,38976,log0,9022,298,56,230,8996,294,50,226
141,36171,log1,9022,279,51,216,8996,276,44,221
142,39046,log0,9023,299,56,231,8997,295,50,227
143,36241,log1,9023,280,51,217,8997,277,45,221
144,36311,log1,9023,280,51,217,8998,278,45,222
145,39116,log0,9023,299,56,231,8998,296,51,227
146,39186,log0,9024,300,57,231,8998,296,51,227
147,36381,log1,9024,281,52,217,8998,278,45,222
148,39256,log0,9025,301,57,232,8998,296,51,227
149,36451,log1,9025,282,52,218,8998,278,45,222
150,39326,log0,9026,302,57,233,9000,297,51,228
151,36521,log1,9026,283,52,219,9000,279,45,223
152,39396,log0,9026,302,57,233,9001,298,51,229
153,36591,log1,9026,283,52,219,9001,280,45,224
154,39466,log0,9027,303,57,234,9001,298,51,229
155,36661,log1,9027,284,52,220,9001,280,45,224
156,39536,log0,9027,303,57,234,9002,299,51,230
157,36731,log1,9027,284,52,220,9002,281,46,224
158,39606,log0,9028,304,57,235,9003,300,52,230
159,36801,log1,9028,285,52,221,9003,282,46,225
160,39676,log0,9028,304,57,235,9004,301,52,231
161,36871,log1,9029,286,53,221,9004,283,46,226
162,36941,log1,9029,286,53,221,9004,283,46,226
163,39746,log0,9029,305,58,235,9004,301,52,231
164,39816,log0,9030,306,58,236,9005,302,52,232
165,37011,log1,9030,287,53,222,9005,284,46,227
166,37081,log1,9031,288,53,223,9006,285,46,228
167,39886,log0,9031,307,58,237,9006,303,52,233
168,39956,log0,9031,307,58,237,9007,304,52,234
169,37151,log1,9031,288,53,223,9007,286,47,228
170,40026,log0,9032,308,58,238,9007,304,52,234
171,37221,log1,9032,289,53,224,9007,286,47,228
172,40096,log0,9033,309,58,239,9008,305,53,234
173,37291,log1,9033,290,53,225,9008,287,47,229
174,40166,log0,9034,310,59,239,9009,306,53,235
175,37361,log1,9034,291,54,225,9009,288,47,230
176,37431,log1,9035,292,54,226,9009,288,47,230
177,40236,log0,9035,311,59,240,9009,306,53,235
178,40306,log0,9035,311,59,240,9011,307,53,236
179,37501,log1,9035,292,54,226,9011,289,47,231
180,40376,log0,9036,312,59,241,9011,307,53,236
181,37571,log1,9036,293,54,227,9011,289,47,231
182,40446,log0,9036,312,59,241,9011,307,53,236
183,37641,log1,9037,294,54,228,9012,290,48,231
184,40516,log0,9036,312,59,241,9013,308,54,236
185,37711,log1,9037,294,54,228,9013,291,48,232
186,40586,log0,9038,313,59,242,9014,309,54,237
187,37781,log1,9038,295,54,229,9014,292,48,233
188,40656,log0,9038,313,59,242,9014,309,54,237
189,37851,log1,9038,295,54,229,9014,292,48,233
190,40726,log0,9039,314,60,242,9015,310,54,238
191,37921,log1,9039,296,55,229,9015,293,48,234
192,40796,log0,9040,315,60,243,9015,310,54,238
193,37991,log1,9040,297,55,230,9015,293,48,234
194,38061,log1,9040,297,55,230,9015,293,48,234
195,40867,log0,9040,315,60,243,9016,311,54,239
196,40936,log0,9040,315,60,243,9017,312,54,240
197,38131,log1,9040,297,55,230,9017,294,49,234
198,41006,log0,9042,316,60,244,9018,313,54,241
199,38201,log1,9042,298,55,231,9018,295,49,235
200,41076,log0,9043,317,60,245,9019,314,54,242
201,38272,log1,9043,299,55,232,9019,296,49,236
202,41146,log0,9044,318,61,245,9019,314,54,242
203,38341,log1,9044,300,56,232,9019,296,49,236
204,41216,log0,9044,318,61,245,9020,315,54,243
205,38411,log1,9044,300,56,232,9020,297,49,237
206,38481,log1,9045,301,56,233,9021,298,49,238
207,41286,log0,9045,319,61,246,9021,316,54,244
208,41356,log0,9046,320,61,247,9022,317,54,245
209,38551,log1,9046,302,56,234,9022,299,49,239
210,41426,log0,9046,320,61,247,9022,317,54,245
211,38621,log1,9046,302,56,234,9022,299,49,239
212,41496,log0,9047,321,61,248,9022,317,54,245
213,38691,log1,9047,303,56,235,9022,299,49,239
214,41566,log0,9048,322,61,249,9024,318,54,246
215,38761,log1,9048,304,56,236,9024,300,49,240
216,41636,log0,9048,322,61,249,9025,319,54,247
217,38831,log1,9048,304,56,236,9025,301,49,241
218,41706,log0,9049,323,62,249,9025,319,54,247
219,38901,log1,9049,305,57,236,9025,301,49,241
220,41776,log0,9050,324,62,250,9025,319,54,247
221,38971,log1,9050,306,57,237,9025,301,49,241
222,41846,log0,9051,325,62,251,9025,319,54,247
223,39041,log1,9051,307,57,238,9025,301,49,241
224,41916,log0,9051,325,62,251,9025,319,54,247
225,39111,log1,9051,307,57,238,9025,301,49,241
226,41986,log0,9052,326,62,252,9028,320,55,247
227,39181,log1,9051,307,57,238,9025,301,49,241
228,42056,log0,9053,327,62,253,9029,321,55,248
229,39251,log1,9053,308,57,239,9029,302,49,242
230,42126,log0,9053,327,62,253,9029,321,55,248
231,39321,log1,9053,308,57,239,9029,302,49,242
232,42196,log0,9054,328,63,253,9030,322,55,249
233,39391,log1,9054,309,58,239,9030,303,49,243
234,42266,log0,9054,328,63,253,9031,323,55,250
235,39461,log1,9054,309,58,239,9031,304,49,244
236,42336,log0,9055,329,63,254,9032,324,55,251
237,39531,log1,9055,310,58,240,9032,305,50,244
238,42406,log0,9055,329,63,254,9032,324,55,251
239,39601,log1,9055,310,58,240,9032,305,50,244
240,42476,log0,9057,330,63,255,9033,325,56,251
241,39671,log1,9057,311,58,241,9033,306,50,245
242,42546,log0,9058,331,63,256,9034,326,56,252
243,39741,log1,9058,312,58,242,9034,307,50,246
244,42616,log0,9058,331,63,256,9034,326,56,252
245,39811,log1,9059,313,59,242,9035,308,50,247
246,42686,log0,9058,331,63,256,9034,326,56,252
247,39881,log1,9059,313,59,242,9035,308,50,247
248,42756,log0,9060,332,63,257,9036,327,56,253
249,39951,log1,9060,314,59,243,9036,309,50,248
250,42826,log0,9060,332,63,257,9037,328,56,254
251,40021,log1,9060,314,59,243,9037,310,51,248
252,42896,log0,9061,333,63,258,9037,328,56,254
253,40091,log1,9061,315,59,244,9037,310,51,248
254,42966,log0,9062,334,63,259,9038,329,57,254
255,40161,log1,9062,316,59,245,9038,311,51,249
256,43036,log0,9063,335,63,260,9039,330,57,255
257,40231,log1,9063,317,59,246,9039,312,51,250
258,43106,log0,9063,335,63,260,9040,331,57,256
259,40301,log1,9063,317,59,246,9040,313,51,251
260,43176,log0,9064,336,64,260,9040,331,57,256
261,40371,log1,9064,318,60,246,9040,313,51,251
262,43246,log0,9064,336,64,260,9040,331,57,256
263,40441,log1,9064,318,60,246,9040,313,51,251
264,43316,log0,9065,337,64,261,9040,331,57,256
265,40511,log1,9065,319,60,247,9040,313,51,251
266,43386,log0,9066,338,64,262,9040,331,57,256
267,40581,log1,9065,319,60,247,9040,313,51,251
268,43456,log0,9066,338,64,262,9043,332,58,256
269,40651,log1,9065,319,60,247,9040,313,51,251
270,43526,log0,9067,339,64,263,9043,332,58,256
271,40721,log1,9067,320,60,248,9040,313,51,251
272,43596,log0,9068,340,64,264,9044,333,58,257
273,40791,log1,9068,321,60,249,9044,314,51,252
274,43666,log0,9069,341,65,264,9045,334,58,258
275,40861,log1,9069,322,61,249,9045,315,51,253
276,43736,log0,9069,341,65,264,9045,334,58,258
277,40931,log1,9069,322,61,249,9045,315,51,253
278,43806,log0,9069,341,65,264,9046,335,58,259
279,41001,log1,9069,322,61,249,9046,316,51,254
280,43876,log0,9071,342,65,265,9047,336,58,260
281,41071,log1,9071,323,61,250,9047,317,52,254
282,43946,log0,9071,342,65,265,9047,336,58,260
283,41141,log1,9071,323,61,250,9047,317,52,254
